,L20D_America_event,L5D_Global_event,lag0_Australia_SI_log_ret,lag0_Brazil_SI_log_ret,lag0_Hongkong_SI_log_ret,lag0_Mexico_SI_log_ret,lag0_Mexico_SI_log_ret_vol,lag0_Netherland_SI_log_ret,lag0_Russia_SI_log_ret,lag0_TED,lag0_TED_log_ret,lag0_TED_log_ret_vol,lag0_USD/CAD_log_ret,lag0_USD/KRW_log_ret,lag0_USD/MXN_log_ret,lag0_USD/NOK_log_ret,lag0_USD/NOK_log_ret_vol,lag0_USD/SEK_log_ret,lag1_Australia_SI_log_ret,lag1_Russia_SI_log_ret,lag1_Russia_SI_log_ret_vol,lag1_TED,lag1_TED_log_ret,lag1_TED_log_ret_vol,lag1_USD/KRW_log_ret,lag1_USD/NOK_log_ret,lag2_Canada_SI_log_ret,lag2_France_SI_log_ret,lag2_Italy_SI_log_ret,lag2_Russia_SI_log_ret,lag2_TED,lag2_TED_log_ret,lag2_TED_log_ret_vol,lag2_UK_SI_log_ret,lag2_USD/AUD_log_ret,lag2_USD/CHF_log_ret,lag2_USD/JPY_log_ret,lag2_USD/NZD,lag3_Japan_SI_log_ret,lag3_Korea_SI_log_ret,lag3_TED,lag3_TED_log_ret,lag3_TED_log_ret_vol,lag3_USD/AUD_log_ret,lag3_USD/KRW_log_ret,lag3_USD/KRW_log_ret_vol,lag3_USD/MXN_log_ret_vol,lag3_USD/NZD_log_ret,lag4_Australia_SI_log_ret,lag4_Brazil_SI_log_ret,lag4_Canada_SI_log_ret,lag4_France_SI_log_ret,lag4_Italy_SI_log_ret,lag4_Russia_SI_log_ret,lag4_Russia_SI_log_ret_vol,lag4_TED,lag4_TED_log_ret,lag4_TED_log_ret_vol,lag4_UK_SI_log_ret,lag4_USD/AUD_log_ret,lag4_USD/AUD_log_ret_vol,lag4_USD/INR_log_ret,lag4_USD/KRW_log_ret,lag5_France_SI_log_ret,lag5_Germany_SI_log_ret,lag5_Gold_log_ret_vol,lag5_USD/INR_log_ret,lag5_USD/NZD,lag6_Japan_SI_log_ret_vol,lag6_Oil,lag6_USD/DKK,lag6_USD/EUR,lag6_USD/NOK,lag6_USD/SEK,lag7_Australia_10YBD_log_ret,lag7_Australia_10YBD_log_ret_vol,lag7_China_10YBD,lag7_Oil,lag7_USD/DKK_log_ret,Glob_20
2017-11-27,0.0,0.0,-0.0767534664340337,-0.24444614331598785,0.429175024085351,-0.3562985872137937,-0.139801716503707,-0.12002585680053007,0.3751224310765769,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.013036554799329005,0.2716303025755253,-0.3771852154814564,-0.09520774684762956,-0.3074378359075519,-0.3008918675949045,-0.01631302771725942,-0.3449944230296373,-0.1383919168734987,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.34496285038761,-0.2868259762500959,-0.052938322393989136,-0.1918042482260936,-0.03574556669489685,0.12866799566929593,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.09754539294951643,-0.6220558891125538,-1.4329806850663112,-1.6977556097035906,0.03931409452112125,0.5135193364209859,0.09678437576127784,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,-0.4507646265014318,-0.976470059211714,0.7819649566763639,3.2117631270251725,-0.3169018152814063,-0.21818468470123165,0.0,0.008924239857188215,0.3065197912407027,0.309825363060419,-0.045599683505548584,-0.2611247368999777,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.11197141136676132,0.2861638977567447,-0.2432640079303421,0.3917684767889236,0.4487524690179693,-0.006970123113018157,0.05057457052398191,-0.0871972062822415,-0.8300314784530354,0.039070532593049816,-0.21601146975727686,-0.1936552739768056,0.2357294846886849,0.2399861878453044,0.5052730455574056,0.19989850291804132,-0.9094387436308812,0.9308153905314804,1.2022562449637386,-0.24072142813324346,-0.09358522371650364,0.0
2017-11-28,0.0,0.0,0.09727226856082943,-0.07335173042097863,-0.4882913575652729,-1.2261558333613711,1.40059174934235,-0.4019205354721482,-0.4554294639209077,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.6764919330944809,1.0079564172679862,0.1258454072578731,0.28683139137572583,-0.21357186822611704,0.3008918675949025,-0.0767534664340337,0.3749450044590623,-0.11579336472262232,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.2716924707563925,-0.09528314302442656,-0.02660719740439966,0.3831304887029413,0.2630120454337577,-0.344485422964044,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.02259918440797441,-0.059616583871190225,-0.06063979195625956,0.0,0.032204098703471566,0.3519802404712609,0.32721855585925763,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.6217173476540651,-0.8419065095226126,0.5096672089325809,0.6811896361642131,-0.8537984050828461,0.303757541186613,0.8624264475956557,0.4710474162496424,0.36856188744328544,0.4390660994367985,0.75864787710495,0.34206481169929065,-0.4782608695652174,-0.6746157848908398,0.7132174031095492,0.2784579625046565,-0.4510100236153095,-0.031672932101053514,-1.0150429742483866,-0.976470059211714,0.13455064428299918,-0.018953273479885912,0.00032103011073979595,-0.5083761992040259,0.06539173349784094,0.3284840139065604,-0.1975823771246241,0.2319363493385144,0.23377071823204465,0.4970752743264592,0.1830499873128646,-0.9501517444510962,0.976671020329026,1.1700241740531832,-0.2284522421937305,-0.09364367561086644,0.0
2017-11-29,0.0,0.0,-0.09219641065092377,0.060177943131471325,-0.014520701481220526,-0.08813796569441551,-0.2719671692605532,0.8395664094758989,0.1068548832966994,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.622013159347418,-1.2862576276415536,-0.2510796618439481,1.3454827599201835,2.002112624635795,0.8016080708417641,0.09727226856082943,-0.4552140534239452,-0.04595584166344404,-0.21739130434782614,-0.265944326391674,0.2742267375775032,1.0081871088228709,0.2870585366555076,0.2029094391185373,0.15568082609489015,0.05891224146560223,0.3743918157141903,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.09655195121151476,0.19428797032626974,-0.2579951214544318,0.4610594303436608,0.04098703471350918,0.0,-0.12075751266438901,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.05936225999087594,-0.3448674379557294,-0.14676717462214114,-0.30415834843983663,-0.11760677164417326,0.3917664302795426,-0.056075757446307814,-0.05306448163052255,-0.1918042482260936,-0.035743467904539215,0.12857978298984946,-0.24592219955923794,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,0.09754539294951643,-0.6219627447679428,0.2247367471077188,0.0,-0.8419065095226126,0.15292772435280574,1.3320393695174142,-0.019930186998654682,-0.8569471753234961,0.0320789636027145,-0.2391570592177873,-0.20838191078112545,0.22453510963086332,0.22617403314917175,0.4862303061355193,0.16300431362598386,-0.9288365510013008,0.9526186775743232,1.0346494762288472,-0.23016992822526214,-1.3050752414296602,0.0
2017-11-30,0.0,0.0,0.4603796652618967,-1.0818327553670053,-0.1552137225212055,0.7227023357472412,0.3109158742861235,-0.34273422880049537,-0.7611067673041118,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.6325734330980556,-0.3087987699766618,0.0,0.19339418264349167,-0.27110477936456506,0.2017310392832436,-0.09219641065092377,0.10680434272930693,-0.2511760771644875,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,-1.2865520141517437,1.3465482641401985,-0.4899325905230939,-0.4337538147882276,-0.7655737179299398,-0.4545424368191982,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.3277434852027623,0.2128217328069083,0.25799512145442355,-0.6430646150761381,0.013801756587202363,0.09112937437815136,0.23723647505731466,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.19450427547915394,0.2716173239997797,-0.19702034186414905,-0.14156487526951078,0.17838905152208398,-0.016559704923104296,-0.02383836412167128,-0.02674600023159709,0.3831304887029413,0.2629966027594364,-0.34424924937610674,-0.13866215564743986,-0.39130434782608703,-0.5242432448046824,0.5492103779225462,-0.02259918440797441,-0.059607657104753624,-0.3247660895525333,-1.4361451498965754,-0.3448674379557294,-0.05265607827309987,-0.1585891727366371,-0.24542992284307816,0.04638420846323963,0.006991568990335328,-0.2410753171815005,-0.1885009510952936,0.25062447960033324,0.25034530386740345,0.5052730455574056,0.1863993910175084,-0.9617619741349608,0.9898135179629568,1.005640612409347,-0.2696767069504939,-0.18425117070705102,0.0
2017-12-01,0.0,0.0,-0.7389556433715063,-0.5565651762614077,-1.225789930630836,-0.9815531379963,0.7956841317754157,-0.21110941292430688,-0.7119399577223152,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,0.4118100090850486,1.0045807973333942,0.5024194700675075,0.8762228315468811,0.6653595639067832,0.1007389938633394,0.4603796652618967,-0.7607467765701459,0.3434089837059949,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.3088694449256695,0.19354733385722048,-0.11852578050475784,0.4340386550722637,0.3686850946149337,0.10664676505898554,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.9738956236595478,0.14694424382836951,0.4239605884481227,0.5453782102319432,0.02425763278962792,-0.1805911037617985,-1.2539131447531229,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.21303526278285154,1.0079082568139217,0.8513897986276309,-0.3040451126651732,-0.4922238547570826,-0.07700014363987859,-0.2443068990555685,0.2026604277680076,0.15568082609489015,0.05890878245079936,0.3741351387911126,-0.11607985201213468,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.09655195121151476,0.19425887836527625,-0.2960877447101591,0.5103875886185072,0.2716173239997797,0.10374926085289277,0.19641552701129025,0.09835638384956674,-0.06957900680580435,0.013160600452396018,-0.19346766443655644,-0.22531754310609314,0.2357294846886849,0.2386049723756905,0.4998078647367744,0.1730017761989341,-0.9479509076651168,0.9741830155276696,1.0185334407735696,-0.2551990675418685,1.0226380709399945,0.0
2017-12-04,0.0,0.0,0.33822581976478644,0.224598358249725,-0.2857493105402915,0.3173457835793356,-0.16506301771608434,-0.7133137091098494,0.16366244803829227,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-2.760567653155831,-0.7758521277703193,0.0,-0.4875558509862773,-0.014270768040346197,-0.20156229117325009,-0.7389556433715063,-0.711603222064547,0.26757619536471433,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,1.0048107163082367,0.8769167231020146,-0.46385035397173097,0.10773621672632587,0.10911450131247606,-0.7596243811535079,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.850762586157635,0.40872548407898784,0.045352798568164265,0.6269167149197264,0.04098703471350918,-0.032141660244535325,0.21263667544724887,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.14716763805548844,-1.2861961698738071,1.5618509160095349,-0.24338223618213356,0.21010938430974,0.09702559135498456,-0.07330994695360868,-0.48984891532790703,-0.4337538147882276,-0.7655287674959191,-0.4542308099374287,-0.04629254261590726,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.3277434852027623,0.21278986566897384,-0.2872527423800769,-0.9425758606133912,1.0079082568139217,-0.14893174127590214,-0.07607218457267162,0.5355500179389561,0.3013923569608433,-0.020152169442730437,-0.24111999128632336,-0.21819966865067192,0.2319363493385144,0.2358425414364643,0.4970752743264592,0.1763511799035779,-0.9282941588571596,0.952007917975746,1.0088638195004025,-0.2512729280412245,-0.09399441510540532,0.0
2017-12-05,0.0,0.0,-0.08597465005737913,0.6270005383393437,0.17759340463642434,-0.1952154904248458,-0.2385630136873723,0.9159875715655716,0.40748853178443695,-0.21739130434782614,-0.265944326391674,0.2742267375775032,-0.1961499607231384,0.4715689338510554,-0.1256114756056757,0.4875558509862666,-0.01427076804035959,0.9101070428355224,0.33822581976478644,0.16358503844567934,-0.23508556971303265,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.7760296974852888,-0.4879419524155885,0.6639567939725991,-0.36009128569505744,0.13500404153348142,-0.7105533323778485,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.8559468274230704,0.09042624382479082,-0.15122977355528516,0.8319796100838984,0.08448347971560027,0.3649681312038007,-0.05085437612249651,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,0.4089096801528839,-0.30878401548061224,-0.17301460195817467,-0.324397697912583,0.326581930841698,-0.09244308785676864,0.06014366387031698,-0.11862044617717753,0.4340386550722637,0.3686634473788391,0.10657364977611186,-0.251365223345751,-0.3478260869565218,-0.4548967946019082,0.4745484240814953,0.9738956236595478,0.14692224094161074,-0.314492183459969,-0.3117479406945192,-1.2861961698738071,-0.3709462882225768,-0.5286127455779817,-0.08833637718657965,2.0092411793146487,0.018507094386182074,-0.025587961450841388,-0.1853101797876909,0.19872328615042967,0.20269337016574587,0.4835404124503647,0.14970819588936818,-0.9121172178403026,0.9338211709103492,0.9991941982272364,-0.22501687013066687,0.9349070389438664,0.0
2017-12-06,0.0,0.0,-0.25556706195576384,-0.4122883102534241,-0.8226920191887674,0.5539855121704901,0.06796869285471774,0.22797017185274654,-0.17354100352027724,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,0.23535211591710986,0.21953442523446884,1.1356870458186654,-0.7782254831636186,0.4574766775821942,-0.9101070428355208,-0.08597465005737913,0.40729579654420345,-0.08927145560066675,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.4716768620994616,0.4879419524155778,-0.2299510784960166,-0.8029326267502863,-0.8399546517237397,0.163343687311456,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.3371376778638035,-0.6679727024209658,-1.0629332516063383,-0.581918363873568,0.03638644918444142,0.4180133184949178,-1.2699773187826109,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,0.09065810084787584,1.004532798167443,0.8438303738814766,-3.896876747697949e-15,0.8213984832494898,0.4601329880560518,-1.0812165091874784,-0.4637792028567984,0.10773621672632587,0.10910809468686043,-0.7591035950661374,0.34279232674636545,-0.30434782608695665,-0.3889344747634342,0.4040995085616877,-0.850762586157635,0.4086642830390063,-0.13777703450189502,-0.2328590906168928,-0.30878401548061224,-0.12880808716460124,-0.0009617331394008693,0.08678537126110257,-0.6451825341986543,-0.03619165124408768,-0.2007192134608287,-0.1759833098116218,0.1767971135165137,0.17645027624309376,0.4701336407497543,0.13981223039837656,-0.8829260591325545,0.9011466312901928,0.8960515713134573,-0.2105392307220416,-0.3742242826417669,0.0
2017-12-07,0.0,0.0,-0.4751348555517682,0.5466760669668607,-1.7482662726754243,-0.9085933562959716,0.6412722564705081,-0.05661855896469493,0.3155371330023242,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,1.3273868911273439,1.0556884160060227,0.7628405849383075,0.09649708213825824,-0.3071209155538984,1.0116007974083303,-0.25556706195576384,-0.1734589215366264,-0.2315977507950413,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,0.21958467020244607,-0.7788417694224504,-0.5196728838759671,1.0383378592709986,0.8202698800901678,0.4066948778819934,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.4951174162660485,0.20334434665910384,1.2746119323085312,0.42972136845921627,0.06148055207026331,0.3062847343796261,-0.0400284368908039,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.6676272855489378,-0.7758150573274705,0.39068504653714897,-0.324397697912583,-0.8774017350830909,-0.7392023205773511,-0.5562481391206601,0.6634863984604048,-0.36009128569505744,0.13499611481118234,-0.7100661886012425,0.2670140627053119,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.8559468274230704,0.09041270373399816,-0.328625578584866,0.6050579106857091,1.004532798167443,-0.8965849851987125,-1.1689481640308663,-0.15317361454386846,0.2536303448799377,-0.021797244499279708,-0.17619814488378613,-0.19316438608332814,0.19141456193912493,0.1902624309392264,0.4647538533794456,0.1763511799035779,-0.8740224457249521,0.8912172499786086,0.9153908138597902,-0.2105392307220416,-0.2812824695040232,0.0
2017-12-08,0.0,0.0,0.5545020661921246,-0.591348461806959,0.22386651289802426,0.02271857370627833,-0.2794191169047619,0.2580874491484628,-0.635987788099134,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.7887799165131496,-0.0644571185790639,0.7671058891484781,0.6817284010253738,0.27684058576240195,0.8159830788566322,-0.4751348555517682,0.3153878892313021,-0.1588828811940842,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,1.0559300320104352,0.096573499355409,-0.4053419961159152,-0.19626368177259587,0.17245485210260944,-0.17320300260998242,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.14731097547689068,-0.10632131779784416,0.3621787405371287,0.23515084354446505,0.04516938519447903,-0.3643828019224992,0.9038512066447928,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.20355929574374268,0.4715464021487042,-0.031674508733124766,-0.3041207084111712,0.4812087248221972,0.3379791425589416,0.2244704199158996,-0.22999224034518614,-0.8029326267502863,-0.8399053340352294,0.1632317015433288,-0.2352862850806373,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.3371376778638035,-0.6678726826628154,0.3068934677478405,0.13945553429474505,-0.7758150573274705,-0.3837661855014915,-0.3390073701929313,0.4676922214657509,0.9894083317677764,-0.005757762697922459,0.2361894932744649,-0.17230165061054173,0.1950226662966046,0.19440607734806645,0.456769565774305,0.1730017761989341,-0.8445669000280079,0.8584904454045613,0.9637389202256246,-0.21004846328446114,-0.09147034702351603,0.0
2017-12-11,0.0,0.0,0.2810896238128493,0.18568190128228096,0.9544378751982602,1.0799341697436833,1.036315296855441,0.4052725622194707,0.05605759248644388,0.04347826086956502,0.047442038786895034,-0.04797085905460704,-0.06451306268047975,-0.12402063062262544,-0.2559320508996767,-0.2922903184406072,-0.20951838531106945,-0.5105885295827864,0.5545020661921246,-0.6356869765435595,0.16038101200389668,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,-0.06447187091622217,0.6822682700670549,-0.08003768774339609,-0.016854133760271724,-0.3473400798761661,0.31492257024180553,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,0.26350729042710336,0.7364541214063368,0.37633461450671774,-0.40135386618512375,0.03931409452112125,-0.2773430403168353,0.28435205029409993,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.10606000052367574,0.2195239358150644,-0.22549259346176215,1.3331353093003842,-0.2881097387963018,-0.086221327263224,0.6266433789869428,-0.5195749280871659,1.0383378592709986,0.8202217181871915,0.4064160545063085,-0.08957701232659561,-0.21739130434782614,-0.265944326391674,0.2742267375775032,0.4951174162660485,0.203313898629865,-0.2918851884676071,-0.6513481076089804,0.4715464021487042,-0.5584151911210865,-0.32842764481367953,-0.08292505991806537,1.1463798480681298,0.01645075056549548,-0.123128476883003,-0.161993004847518,0.20603201036173532,0.2075276243093925,0.4621066564194526,0.1663029687896474,-0.8369151231418277,0.8500196041139165,0.950846091861402,-0.22059996319244224,-0.5596641989400247,0.0
2017-12-12,0.0,0.0,0.05645968145601226,0.051724528710357126,0.9120235446645888,0.2286683717266805,-0.2199916427353472,0.17227886309928886,1.314475358696478,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.10320885225012336,-0.6645444355725477,0.7698944005185093,1.1732161755167276,1.4457877091407023,0.7147863346944803,0.2810896238128493,0.05603107818551994,-0.2598409734439577,0.04347826086956502,0.047442038786895034,-0.04797085905460704,-0.12404901529444852,-0.2925217867113611,0.71632557755484,0.13572775201194534,0.4844965085976562,-0.6347490926499126,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,-0.3503063974672108,0.8622348458714257,0.6750134366505,1.0771602506069982,0.08531994981179425,-1.4741384865917315,-1.24418557966251,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,0.7365892446080546,1.05563797490302,0.960996185132912,0.42344872788125293,-0.09412060648335303,-0.2558137391616087,-0.4120534577821924,-0.4052989393466456,-0.19626368177259587,0.17244472646706396,-0.17308425745607742,-0.2318009739286135,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,-0.14731097547689068,-0.10630539763755344,-0.3112958924595688,-0.09316533737147342,0.2195239358150644,-0.3744076193293893,-0.2586419848423925,-0.18029504244627945,-0.13733412550077706,0.03989307012132446,-0.16576762753869176,-0.1617475609007792,0.22453510963086332,0.22272099447513824,0.4835404124503647,0.1931489469677744,-0.8293040257507386,0.8416063663394958,0.9637389202256246,-0.19777927734494824,1.3066412981093332,0.0
2017-12-13,0.0,0.0,0.2498037534467772,0.7630038795296308,-0.4790801986303418,-0.002780350220723527,-0.2801492885518028,0.6668664056227008,0.3614701436088088,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.1160332003190946,0.6711610175318681,0.9044487882268656,-0.4909290909557594,-0.010038700467507988,-1.121674638541117,0.05645968145601226,1.3138536339011075,1.5460136974014598,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.6646965302330964,1.174145259725935,0.5275646078586405,0.2168655880840041,0.989974180477426,0.05594841069709725,0.04347826086956502,0.047442038786895034,-0.04797085905460704,0.9371723786675152,0.12697331853823582,-0.20967628535149047,0.5495112185888807,0.07653701380175662,1.065463067003354,-0.4396748347221788,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.8623511351333801,-0.06445403879898087,-0.27449810687904824,0.4318350413140461,0.8679906397642848,-0.4753815327576131,0.5463646629757762,-0.08015083449820422,-0.016854133760271724,-0.34731968590628765,0.3147066644635684,-0.1591383868227066,-0.17391304347826098,-0.2084054566976544,0.2141307564415504,0.26350729042710336,0.736343847494177,0.3414075334465943,0.7909842139100669,1.05563797490302,-0.20674318379298787,-0.35457211754808005,-0.1054570908027804,-0.641726549193807,0.03824799506477519,-0.23274198991981584,-0.15782045775296066,0.2134332500693864,0.2123618784530392,0.4862303061355193,0.1863993910175084,-0.8293040257507386,0.8416063663394958,1.0088638195004025,-0.1943439052818846,-0.6555067521458029,0.0
2017-12-14,0.0,0.0,0.1388675415409051,-0.6764245572624649,1.1915682873867195,1.0490842833144796,0.9623637790884244,-0.358336059878164,-0.8604527435200028,0.1304347826086955,0.13760606774716425,-0.13834823508056165,-0.593913741750488,-1.3831559012630248,-1.1615410772252106,-0.2927282502498895,-0.20918989137912752,-0.1015793265315221,0.2498037534467772,0.3612991742942599,-0.12632270679839114,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.6713146265332692,-0.4913178636949749,0.019999946834619056,-0.1745265509082771,-0.2595405959174725,1.3119151921722154,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.7551111223145855,-0.31817227309766066,-0.16495314105892808,0.10966978283843908,0.01254705144291048,1.0245655588670446,0.06418292184365257,0.04347826086956502,0.047442038786895034,-0.04797085905460704,0.1271997031377312,-0.12401470488041892,-0.2620061156912074,-0.2402205522784127,-0.14755885306767053,0.5542553889862798,-0.5910116110058072,0.7158300357770211,0.13572775201194534,0.4844680615287028,-0.6343139190238092,0.1598959534240357,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,-0.3503063974672108,0.8621057380195025,0.6014774480256124,0.1858110893961767,-0.06445403879898087,0.505985017479974,0.3971920766623051,-0.2461598368563812,0.11469491713273795,0.061690314620605084,-0.1571715332093507,-0.17622875375836042,0.1767971135165137,0.17990331491712727,0.4754707313949019,0.1763511799035779,-0.8471266075708715,0.8613269783767067,0.957292506043514,-0.19164468437519175,-0.09147034702351603,0.0
2017-12-15,0.0,0.0,-0.1979402972517412,-0.3686181418828192,-0.15405500231235986,-0.10118718281137083,-0.2692742259561885,-0.4786007057175641,0.6125520200213055,0.08695652173913028,0.09327555938924872,-0.09404247919278312,-0.25888856185987386,0.7750740532535679,1.0317970717039373,-0.3895588343110787,-0.1244806268851209,0.30448140777133803,0.1388675415409051,-0.8600457638057377,0.5120843444872962,0.1304347826086955,0.13760606774716425,-0.13834823508056165,-1.3834724649358623,-0.2929600653241884,0.04132455660299668,0.5730520218391476,0.11399841835739925,0.3607661184210674,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.5911463269904806,-0.5055660340717539,-0.04501896903991864,-0.01370449698452996,-0.005437055625261734,0.4137493426201356,0.25528646748954553,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.3178792340461857,-0.6645126834439686,0.2122835307029812,0.4373430068020097,-1.1753304622745036,0.2808429466070045,0.18557613099412432,0.5271597046857093,0.2168655880840041,0.9899160544367333,0.05591005337915901,-0.2600238895047613,0.04347826086956502,0.047442038786895034,-0.04797085905460704,0.9371723786675152,0.12695430602385355,-0.32046079535812144,-0.4182369873353563,-0.12401470488041892,-0.2475351375022863,-0.3329229545195733,1.3700417560258733,-1.2870988017482727,0.091712934402633,-0.2401683859581831,-0.1718107627170645,0.2134332500693864,0.21305248618784567,0.4970752743264592,0.19654909921339755,-0.8440555072569561,0.8579239168284182,0.9089443996776796,-0.15336482424391146,1.2182245406219598,0.0
2017-12-18,0.0,0.0,-0.2636815032699422,0.13606930322657276,-0.8856361131285116,-0.2583329567422021,-0.2068091225995857,0.17371697117052748,-0.2512549987680087,0.17391304347826078,0.18052901806577976,-0.1810082444578111,0.8528023036103709,-0.0448171462687272,-0.25844863364129683,1.1732161755167276,1.4457877091407023,0.91877255730128,-0.1979402972517412,0.6122622931909151,0.129743742306734,0.08695652173913028,0.09327555938924872,-0.09404247919278312,0.7752514448901829,-0.3898673307067717,0.1246364481728154,-0.3934067022608624,-1.0328358278158798,-0.8587768640178916,0.1304347826086955,0.13760606774716425,-0.13834823508056165,-0.04898461953455697,-1.2408306998006295,-0.9032510470415216,-1.3765805408304286,-0.08197406942701836,-0.2349039736384961,-0.3735460555799766,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,-0.5052449353726564,0.6711289492610569,0.2221176547175889,0.7268687502402766,-0.3219316022907556,0.056213004250167384,0.05169506478162373,0.01983876434631674,-0.1745265509082771,-0.25952535706828106,1.3110157645118554,1.5445323593204017,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.7551111223145855,-0.31812463116006345,-0.17706189200466935,-0.5818541739570137,-0.6645126834439686,0.305780711457453,0.3619985511143269,1.7010381263518015,0.3913114470209344,0.09788196586469276,0.4049797169352669,-0.16125667300730195,0.2319363493385144,0.2310082872928177,0.5052730455574056,0.21349911190053292,-0.8589605700419867,0.8744591823890643,0.9476228847703468,-0.1617078706827801,0.7528296550005008,0.0
2017-12-19,0.0,0.0,0.7235994215908897,0.3846234788244017,0.5640556093937568,0.9964189382974422,0.8410569117199338,0.6906801256483279,-0.2819671101177492,-0.04347826086956525,-0.04916757746992929,0.05001872642003345,0.038659691347586594,-0.4820712140086581,-0.2582356508761676,-0.2943108851764562,-0.20799865208737212,-1.0201808839683049,-0.2636815032699422,-0.251136159368197,-0.19703182990110013,0.17391304347826078,0.18052901806577976,-0.1810082444578111,-0.04482740359432294,1.174145259725935,-0.8661351493297651,-0.6039468122899462,-0.6660295193151586,0.6113589697555454,0.08695652173913028,0.09327555938924872,-0.09404247919278312,-0.6099147970284977,-0.4376564829101633,0.5426082033159856,-0.22138730918848654,-0.048097030531158866,-0.35134641691701596,0.6760879494463106,0.1304347826086955,0.13760606774716425,-0.13834823508056165,-1.2403995052940593,-1.3830898136672662,1.849672382735992,1.4094621414251658,-1.429659716398403,0.2495570762409323,0.7625692483693228,0.04115313453559973,0.5730520218391476,0.11399172497404135,0.3605187830538389,-0.1266016234179982,-0.13043478260869576,-0.15321577851500506,0.15688535042861665,0.5911463269904806,-0.505490332486534,0.04156662290275684,0.25615494860304794,0.6711289492610569,0.36767321190692587,0.6156269967523574,-0.003284953072807276,-1.0138588441243346,0.08019740900678624,-0.11004706693895876,-0.14726636804319815,0.22453510963086332,0.22548342541436445,0.5052730455574056,0.2272012179649832,-0.8502043100403079,0.864739403365777,0.9766317485898468,-0.15532789399423344,0.6639201486861399,0.0
